change-speed,kilometer,price,shangpai-date,standard,title
1,13.7,4.0,4.5,5,20
0,2.16,9.6,1.3333333333333333,6,28
0,3.2,14.0,1.3333333333333333,6,7
0,12.01,35.0,9.166666666666666,4,5
0,2.07,20.5,3.4166666666666665,4,49
0,18.5,11.2,7.083333333333333,4,49
0,12.67,19.0,4.666666666666667,5,39
0,1.47,7.8,0.08333333333333333,5,16
1,6.52,2.8,8.75,4,37
0,13.11,23.0,7.083333333333333,4,39
0,2.39,7.5,1.3333333333333333,6,28
0,7.02,18.6,4.333333333333333,5,1
0,3.44,23.6,1.75,6,17
1,2.86,5.38,3.0833333333333335,5,3
0,15.73,4.38,1.75,3,17
0,3.93,8.0,4.333333333333333,5,6
0,4.45,23.18,1.4166666666666667,6,23
0,0.64,12.0,1.5833333333333335,6,40
0,5.07,26.0,4.083333333333333,5,14
1,9.53,1.7,6.333333333333333,4,11
1,4.93,4.6,6.416666666666667,5,37
0,7.36,13.0,8.666666666666666,4,14
0,10.08,5.6,5.5,5,17
0,9.01,6.98,9.083333333333334,4,4
0,6.93,5.5,7.083333333333333,5,19
0,9.61,8.0,8.5,4,17
0,5.33,6.5,4.083333333333333,5,42
0,7.28,21.6,4.333333333333333,5,1
1,15.28,5.0,7.166666666666667,5,28
1,6.95,2.58,1.3333333333333333,3,18
0,10.97,13.88,5.75,5,4
0,13.03,18.0,5.416666666666667,5,17
0,2.35,8.5,3.6666666666666665,5,36
0,5.6,23.98,6.083333333333333,5,1
0,3.84,49.8,2.0833333333333335,5,5
0,11.68,5.8,1.0,4,36
0,2.71,87.0,1.6666666666666665,6,57
0,8.85,14.5,4.75,5,1
0,7.45,7.2,4.083333333333333,5,42
1,17.84,4.5,7.666666666666667,5,16
1,12.19,3.5,6.083333333333333,5,60
1,7.21,5.3,5.333333333333333,5,28
1,9.5,6.5,5.083333333333333,5,28
0,8.19,1.5,1.0,4,18
0,2.06,14.2,1.5,6,28
0,10.81,35.88,5.0,5,39
0,11.59,2.7,8.583333333333334,4,18
0,13.21,2.98,8.083333333333334,4,8
0,3.65,5.88,2.75,6,37
0,9.86,10.3,5.0,5,23
1,1.04,6.8,3.0,5,37
0,3.42,10.8,2.5,6,1
0,2.42,3.88,2.6666666666666665,6,3
1,5.32,2.78,6.5,5,42
0,7.07,34.0,3.6666666666666665,5,4
0,8.89,26.0,6.333333333333333,5,4
0,6.02,9.68,3.3333333333333335,5,36
0,6.45,13.0,6.666666666666667,5,14
0,3.86,21.0,3.6666666666666665,5,1
0,1.86,60.0,2.0833333333333335,5,5
0,5.87,84.5,4.25,5,5
0,8.37,7.78,7.333333333333333,4,17
0,0.47,36.0,1.0,6,4
0,4.37,28.8,2.0833333333333335,6,57
0,10.44,10.38,7.166666666666667,5,17
0,5.42,34.5,7.333333333333333,5,39
1,7.98,1.8,1.0833333333333333,3,37
0,14.79,19.0,9.333333333333334,4,4
0,4.39,13.5,3.25,5,62
0,7.05,8.7,5.25,5,36
0,6.23,20.0,7.083333333333333,5,1
0,11.6,11.5,1.4166666666666667,4,1
0,14.55,7.38,1.0,4,1
0,6.3,7.0,9.75,4,4
1,12.07,1.0,1.1666666666666667,4,16
0,1.35,9.8,1.0833333333333333,6,40
0,2.75,12.3,2.75,6,62
0,3.21,33.0,1.0833333333333333,6,4
0,8.99,3.15,9.166666666666666,4,28
0,2.94,21.0,2.0833333333333335,5,39
0,2.91,8.2,1.3333333333333333,6,3
0,1.61,31.7,2.3333333333333335,6,57
0,7.72,16.0,4.5,5,17
0,2.71,25.8,1.5833333333333335,6,32
0,5.28,21.0,2.0833333333333335,5,0
1,13.15,0.48,1.25,4,3
0,3.24,3.4,7.166666666666667,5,18
1,6.97,1.68,1.3333333333333333,4,43
0,6.63,16.8,4.083333333333333,5,4
0,7.47,7.0,7.666666666666667,4,36
1,0.17,12.58,0.5,6,37
1,7.43,6.58,2.0833333333333335,5,23
1,9.55,4.8,6.75,5,23
1,7.39,2.7,1.0833333333333333,4,19
0,9.68,6.58,4.083333333333333,5,17
0,3.67,40.0,3.5,6,4
0,12.34,6.5,1.0833333333333333,3,4
0,8.46,4.99,4.5,5,28
0,12.49,5.3,6.416666666666667,4,28
0,2.78,25.0,1.0,5,1
0,6.27,30.0,5.416666666666667,5,49
0,26.9,10.0,6.083333333333333,5,1
0,10.36,3.0,7.25,4,29
1,11.3,2.5,7.666666666666667,4,16
0,18.08,9.5,4.75,5,58
0,2.84,15.5,2.3333333333333335,6,17
0,6.2,4.8,7.333333333333333,5,18
1,7.49,3.28,8.25,4,37
0,25.18,22.88,1.0833333333333333,3,57
0,10.71,12.38,5.083333333333333,5,17
0,15.83,10.0,1.0,4,57
1,0.91,3.58,0.08333333333333333,6,43
0,12.27,37.5,8.333333333333334,5,1
1,3.82,2.58,7.25,4,8
0,18.03,10.8,8.75,4,1
0,2.84,8.48,2.5833333333333335,5,28
0,2.35,21.0,1.3333333333333333,6,39
0,15.57,6.3,1.3333333333333333,4,1
0,8.18,18.0,8.083333333333334,4,1
0,1.99,35.0,2.5,6,1
0,7.87,1.68,9.666666666666666,4,42
0,6.07,23.38,5.083333333333333,5,4
1,9.51,2.1,1.0,4,18
0,7.18,24.88,5.083333333333333,5,57
1,3.84,3.5,5.333333333333333,5,11
1,13.09,1.6,7.0,5,29
1,10.12,3.5,7.416666666666667,4,37
0,6.46,5.5,8.0,4,18
0,13.84,2.3,7.583333333333333,4,42
0,4.68,30.0,4.083333333333333,5,14
0,10.66,3.2,1.4166666666666667,3,17
0,7.53,3.98,7.083333333333333,4,18
1,13.54,1.78,6.166666666666667,4,12
1,6.93,5.9,5.583333333333333,5,38
0,9.35,5.0,1.0833333333333333,4,17
0,10.24,50.0,6.416666666666667,5,5
0,4.64,12.99,4.75,5,14
1,5.2,0.75,7.166666666666667,4,10
0,9.82,11.5,7.083333333333333,5,57
1,5.17,3.5,6.25,5,29
0,6.97,15.68,5.083333333333333,5,49
0,13.5,6.5,1.6666666666666665,4,1
1,4.54,4.7,4.083333333333333,5,3
1,1.33,2.7,6.333333333333333,5,50
0,9.78,4.88,6.416666666666667,5,23
0,18.98,7.0,1.0833333333333333,3,57
0,5.81,19.5,6.583333333333333,5,57
0,7.42,16.8,5.25,5,1
0,4.64,5.2,6.0,5,18
0,10.47,3.0,8.5,4,18
0,4.1,13.65,4.416666666666667,5,49
0,13.41,11.5,1.0,4,4
1,4.48,5.0,5.666666666666667,5,28
0,5.2,23.8,4.416666666666667,5,17
0,3.05,58.5,3.0,5,5
0,7.62,20.0,5.75,4,14
0,6.12,24.5,3.5,5,49
0,4.02,17.28,3.0,5,49
1,13.53,3.0,6.666666666666667,5,3
0,10.73,25.5,8.583333333333334,4,1
0,9.07,20.5,5.75,5,1
0,9.27,19.98,9.5,4,14
0,10.56,12.0,5.416666666666667,5,49
0,12.02,9.8,1.75,4,1
0,0.52,5.68,0.6666666666666666,6,42
0,8.33,5.18,6.416666666666667,5,28
0,15.39,3.5,1.75,4,36
1,7.47,3.6,6.166666666666667,5,29
1,14.98,1.1,8.0,4,50
0,6.83,10.58,5.333333333333333,5,17
0,0.66,3.5,4.583333333333333,5,42
1,6.4,3.8,5.416666666666667,4,33
0,7.46,60.18,6.083333333333333,5,14
1,4.51,4.3,5.416666666666667,5,37
0,5.25,6.28,1.5,6,3
0,2.81,20.0,3.1666666666666665,6,4
1,9.55,3.5,8.083333333333334,4,28
0,7.82,22.0,4.75,5,14
0,3.55,35.5,2.0,6,14
0,4.92,14.8,2.1666666666666665,6,4
1,12.62,0.55,1.6666666666666665,4,29
1,4.99,4.9,5.416666666666667,5,28
1,20.05,0.98,1.0833333333333333,4,37
0,11.05,22.0,7.25,5,14
0,7.33,37.0,2.3333333333333335,6,14
0,8.86,7.0,4.583333333333333,5,28
0,1.52,43.0,1.0833333333333333,6,14
0,5.75,14.5,6.083333333333333,4,17
0,5.48,2.6,6.083333333333333,5,37
0,4.03,9.88,3.5,5,17
0,8.17,6.6,7.666666666666667,4,36
0,7.0,7.3,7.166666666666667,4,38
0,1.69,15.0,1.25,6,62
0,5.6,24.5,4.75,4,36
0,7.92,4.5,6.0,5,18
0,7.89,6.18,4.083333333333333,5,19
0,5.12,16.25,3.3333333333333335,5,49
0,0.63,14.2,1.0833333333333333,6,17
0,6.8,7.0,4.583333333333333,5,42
0,2.96,19.0,2.75,5,49
0,6.29,10.0,6.083333333333333,5,36
0,0.76,168.0,0.08333333333333333,6,14
0,10.34,17.8,6.333333333333333,5,4
1,10.95,3.2,7.083333333333333,4,37
1,1.15,5.28,0.08333333333333333,4,43
0,2.53,22.58,3.0,5,4
1,7.11,4.5,5.75,5,29
0,5.69,17.38,4.333333333333333,5,28
1,6.79,5.5,3.0833333333333335,5,3
1,0.69,6.5,0.6666666666666666,6,51
0,6.55,38.5,8.5,4,5
0,12.84,18.5,7.166666666666667,5,1
0,17.85,16.8,9.666666666666666,4,1
0,7.11,3.4,6.583333333333333,5,42
1,7.18,4.0,4.5,5,3
0,4.6,31.0,3.6666666666666665,4,14
0,0.62,9.6,1.25,6,18
1,8.57,4.5,4.333333333333333,5,16
0,12.42,56.0,7.416666666666667,5,5
0,16.16,9.88,1.0,4,1
0,2.78,24.0,3.5,5,49
0,2.15,7.6,3.0,5,17
0,3.9,20.5,7.75,4,57
0,5.68,14.8,6.25,5,14
0,9.67,4.5,3.75,5,47
0,6.32,8.9,4.5,5,36
0,0.36,8.98,1.1666666666666667,6,28
0,11.43,15.5,9.666666666666666,4,57
1,10.44,5.6,4.416666666666667,5,37
0,10.74,9.9,8.0,4,1
1,0.74,4.8,0.08333333333333333,6,42
0,2.93,57.0,4.083333333333333,5,5
0,6.31,13.68,5.5,5,4
0,3.57,27.6,4.25,5,1
0,4.59,32.0,9.083333333333334,4,5
0,10.3,2.38,1.4166666666666667,4,23
0,9.13,4.88,1.0,4,58
1,13.38,8.0,2.5833333333333335,5,20
0,8.41,13.98,5.416666666666667,5,49
0,18.73,6.68,1.0833333333333333,4,1
1,1.18,3.88,1.1666666666666667,6,43
0,4.69,23.5,2.0833333333333335,6,14
0,10.61,16.6,8.416666666666666,4,4
0,6.4,3.58,4.25,5,51
0,2.48,26.9,2.0,6,14
0,5.6,16.8,3.6666666666666665,5,49
1,7.71,1.7,7.583333333333333,5,3
0,5.63,2.98,5.583333333333333,5,28
0,0.45,33.2,0.08333333333333333,6,32
0,2.58,105.0,3.0833333333333335,5,5
1,4.51,4.1,5.5,5,42
0,14.56,3.68,1.1666666666666667,3,17
1,12.49,0.35,1.3333333333333333,4,3
0,7.9,11.8,3.0833333333333335,5,17
0,6.11,9.5,1.0,4,57
0,9.44,42.0,3.4166666666666665,5,4
1,6.78,2.0,6.0,5,11
0,3.24,11.88,3.5833333333333335,5,17
0,5.08,120.0,3.1666666666666665,5,5
1,3.99,4.5,6.0,5,23
0,3.22,18.0,2.0,6,36
0,6.84,3.9,7.25,5,18
0,8.63,17.38,7.083333333333333,4,1
0,10.71,6.18,1.6666666666666665,4,49
0,5.51,7.5,4.666666666666667,5,18
0,4.8,30.0,3.6666666666666665,5,14
0,10.65,5.0,8.083333333333334,4,18
0,9.8,7.0,6.75,5,58
0,1.2,17.0,1.6666666666666665,6,32
0,11.19,8.18,9.0,4,17
0,2.59,8.5,3.0,5,28
0,24.36,7.8,9.166666666666666,4,17
0,8.91,6.3,6.166666666666667,5,18
0,9.42,8.8,3.0833333333333335,5,62
0,1.31,9.5,2.0,5,42
1,9.35,2.0,9.25,4,43
1,4.28,3.8,6.083333333333333,5,23
1,7.44,2.6,9.083333333333334,4,28
0,8.93,36.8,5.083333333333333,5,1
1,2.46,3.5,5.0,5,44
0,5.98,2.7,6.25,5,42
0,8.58,5.98,2.0833333333333335,5,31
0,4.1,29.8,3.0833333333333335,4,14
0,3.03,31.0,2.1666666666666665,6,14
0,5.14,16.98,4.416666666666667,5,49
0,5.04,32.38,3.0,5,57
0,10.03,14.8,5.416666666666667,5,49
1,4.88,6.7,2.6666666666666665,5,28
0,8.11,3.8,5.416666666666667,4,8
0,3.65,4.0,8.083333333333334,4,18
0,9.62,7.0,8.583333333333334,4,36
0,5.68,9.5,3.6666666666666665,5,42
0,3.2,8.3,2.5,6,42
0,14.81,4.68,6.25,5,23
0,9.21,3.8,9.25,4,19
1,9.9,1.1,9.333333333333334,4,18
1,3.04,5.2,5.25,5,28
0,4.78,19.2,3.6666666666666665,5,49
0,8.77,4.8,5.5,5,60
0,11.93,9.5,1.6666666666666665,3,1
1,10.33,1.08,1.5,4,18
0,5.12,4.4,6.083333333333333,5,28
1,8.02,3.68,4.0,5,31
0,4.73,7.0,4.083333333333333,5,17
1,11.53,3.0,8.083333333333334,5,19
0,4.11,25.3,4.0,5,57
0,5.1,7.3,6.0,5,17
1,8.83,7.68,4.083333333333333,5,28
0,1.56,22.0,3.1666666666666665,5,0
0,5.75,20.8,6.083333333333333,5,57
0,11.34,12.5,7.583333333333333,5,1
0,6.82,13.5,4.5,5,17
1,0.58,3.3,1.0833333333333333,5,42
0,2.93,24.0,2.6666666666666665,6,49
0,16.32,10.8,1.4166666666666667,4,14
0,12.7,22.5,6.166666666666667,5,17
0,0.5,19.9,1.3333333333333333,6,32
0,5.99,9.2,3.5833333333333335,5,1
0,13.65,1.9,9.75,4,18
1,3.93,5.0,5.666666666666667,5,20
1,8.94,4.0,3.1666666666666665,5,43
0,3.1,6.0,3.0833333333333335,5,17
0,5.03,15.5,3.3333333333333335,5,17
0,10.19,13.5,9.166666666666666,5,1
1,2.91,4.8,7.166666666666667,5,28
0,1.65,9.5,1.0833333333333333,6,23
0,14.08,8.38,1.25,4,1
0,13.72,17.98,4.75,5,1
0,7.46,35.5,2.4166666666666665,6,1
0,2.04,16.2,1.3333333333333333,6,17
