change-speed,kilometer,price,shangpai-date,standard,title
0,17.61,6.12,1.0833333333333333,4,4
0,1.59,10.8,1.1666666666666667,5,100
0,9.78,4.2,6.083333333333333,5,108
0,2.39,36.0,1.5,6,14
1,1.58,8.0,2.1666666666666665,6,63
1,4.62,3.7,2.0833333333333335,5,35
0,8.57,5.2,8.666666666666666,4,41
1,3.78,8.4,1.0833333333333333,6,27
0,5.82,64.0,3.6666666666666665,5,4
0,7.97,49.5,3.0,6,5
0,5.23,10.49,3.5833333333333335,5,89
1,3.34,2.5,5.083333333333333,5,55
1,6.11,0.8,1.25,4,141
1,7.17,9.2,3.0833333333333335,5,7
1,9.09,3.0,8.0,5,44
0,1.47,20.3,1.5,6,75
1,5.63,7.1,5.083333333333333,5,54
0,3.24,8.9,3.75,5,30
1,7.87,5.5,1.0833333333333333,6,3
1,2.82,5.3,1.5833333333333335,6,23
0,8.48,10.5,9.25,4,101
0,4.8,31.6,3.0833333333333335,5,14
0,5.91,2.7,9.083333333333334,4,17
0,1.28,26.32,0.08333333333333333,5,1
0,18.61,9.5,1.6666666666666665,3,95
0,4.37,10.98,5.333333333333333,5,99
1,3.02,8.99,1.0833333333333333,6,45
1,8.08,3.6,7.0,5,35
1,4.18,3.5,5.333333333333333,5,35
0,2.8,5.5,3.5,5,49
0,1.5,6.18,2.5,6,68
0,10.17,19.0,5.0,5,18
0,12.3,3.7,1.0,4,137
0,4.29,25.0,4.666666666666667,5,4
0,7.18,15.0,6.583333333333333,5,92
0,4.12,8.2,3.6666666666666665,5,68
0,5.67,6.9,4.666666666666667,4,109
0,9.55,1.48,1.0833333333333333,2,112
0,8.95,58.0,5.333333333333333,5,98
0,10.97,18.0,4.25,5,75
1,6.48,2.5,6.583333333333333,5,22
1,6.19,3.6,6.166666666666667,4,3
1,24.12,0.68,1.0833333333333333,4,17
1,13.93,3.7,8.666666666666666,4,122
1,12.15,1.78,8.666666666666666,4,140
0,10.31,9.0,9.083333333333334,4,111
0,14.78,9.5,9.083333333333334,4,143
0,7.24,9.6,3.6666666666666665,5,140
0,11.53,3.39,1.75,4,18
0,12.92,20.0,5.25,5,42
0,4.14,4.8,3.3333333333333335,5,140
0,7.14,4.9,8.75,4,124
1,12.31,1.8,7.0,4,135
1,8.05,2.5,6.166666666666667,5,35
1,5.28,2.5,5.583333333333333,5,149
0,5.14,8.18,4.083333333333333,5,99
1,8.78,1.0,1.75,3,22
0,6.13,4.98,7.083333333333333,4,109
0,9.11,18.0,5.083333333333333,4,65
0,8.89,16.5,8.166666666666666,5,95
0,9.82,17.88,5.0,5,95
0,1.19,12.0,1.3333333333333333,6,132
0,2.78,4.6,2.5,5,68
0,1.86,34.98,2.0833333333333335,6,14
0,6.42,19.88,5.083333333333333,5,14
1,6.11,3.7,7.083333333333333,4,54
0,5.24,7.3,2.5,6,21
1,2.81,11.0,1.5833333333333335,6,45
0,10.78,50.88,7.583333333333333,5,14
0,6.21,19.5,5.333333333333333,4,75
0,4.99,14.0,5.083333333333333,5,75
0,11.35,3.5,7.666666666666667,4,15
0,3.53,8.5,3.0833333333333335,5,140
0,2.45,15.18,1.5833333333333335,6,111
1,12.09,1.5,9.083333333333334,4,108
0,9.34,3.3,1.0833333333333333,4,30
0,5.42,22.0,3.3333333333333335,5,75
0,17.34,23.0,1.75,4,95
0,11.6,4.08,9.083333333333334,4,18
1,7.27,2.2,6.166666666666667,5,144
0,7.0,11.98,3.75,5,111
0,6.73,6.7,7.333333333333333,4,99
0,10.7,12.3,6.083333333333333,4,134
0,15.52,6.8,1.3333333333333333,4,30
0,8.64,6.2,6.0,5,137
0,15.15,7.5,1.75,3,42
0,12.34,10.0,9.75,4,134
0,2.76,132.0,1.1666666666666667,6,4
1,20.78,2.2,9.166666666666666,4,44
0,13.6,8.8,6.083333333333333,5,16
0,7.27,8.2,4.083333333333333,5,137
0,17.05,13.5,5.25,5,75
0,11.77,3.5,8.083333333333334,4,54
0,5.56,3.98,5.5,5,140
0,6.11,25.0,1.3333333333333333,4,5
0,7.15,9.8,5.083333333333333,5,49
0,7.4,3.8,7.083333333333333,5,17
0,11.76,36.8,8.583333333333334,4,1
1,6.5,2.5,6.083333333333333,5,55
0,8.88,5.98,6.75,5,140
0,3.57,13.8,4.083333333333333,5,14
1,8.72,4.5,5.416666666666667,5,54
0,3.99,7.58,3.5833333333333335,5,49
0,3.48,6.31,3.5,5,111
0,1.79,5.5,1.25,6,33
0,4.87,5.7,5.5,5,54
0,6.27,4.8,1.25,4,124
0,7.19,7.5,5.416666666666667,5,99
0,3.75,11.5,4.083333333333333,5,122
0,14.6,6.0,1.5833333333333335,4,42
0,4.05,26.0,2.6666666666666665,6,84
1,10.87,3.3,4.083333333333333,5,17
0,3.43,9.5,3.0,5,112
1,1.25,3.5,6.416666666666667,5,8
0,8.31,10.88,6.083333333333333,5,18
0,10.01,2.7,1.5,4,30
0,2.74,8.0,5.666666666666667,5,21
0,4.64,8.8,3.5833333333333335,5,21
0,2.27,11.2,3.3333333333333335,5,18
1,2.91,16.2,4.333333333333333,5,118
1,7.37,2.6,4.333333333333333,5,23
0,4.28,75.0,5.0,5,14
0,5.4,11.0,7.083333333333333,4,90
0,5.34,35.0,8.083333333333334,5,5
0,9.11,4.4,8.083333333333334,4,109
0,3.83,6.48,3.0833333333333335,5,16
0,2.88,12.2,2.3333333333333335,5,132
1,6.32,0.98,7.083333333333333,4,135
0,7.06,11.5,5.333333333333333,5,16
1,2.28,6.6,3.0833333333333335,6,22
0,10.17,2.98,7.75,4,140
0,23.94,6.2,7.75,4,99
0,13.77,6.88,1.0833333333333333,4,1
1,5.46,1.95,8.333333333333334,4,22
0,6.2,14.0,3.3333333333333335,5,30
1,9.08,1.6,8.083333333333334,5,21
0,11.2,5.68,1.0833333333333333,4,4
0,5.62,9.8,4.333333333333333,5,62
0,10.93,10.6,9.083333333333334,4,42
0,11.87,26.5,7.083333333333333,5,62
0,4.11,7.6,2.5,5,54
0,2.86,30.0,2.5,6,1
0,7.96,23.3,3.0833333333333335,5,16
1,9.36,1.38,7.083333333333333,4,108
0,7.86,2.3,6.166666666666667,5,148
0,6.54,5.7,1.0833333333333333,4,75
1,12.31,1.5,8.666666666666666,4,108
1,1.53,3.8,4.416666666666667,5,135
0,4.93,44.88,6.083333333333333,5,14
0,3.49,6.38,2.0833333333333335,5,106
1,11.66,2.9,6.416666666666667,5,54
0,4.3,65.0,2.0833333333333335,5,44
0,6.2,7.2,4.75,5,111
0,18.6,3.58,9.0,4,18
1,12.45,2.0,8.75,4,27
0,0.01,11.0,2.0833333333333335,5,22
0,4.19,42.8,3.6666666666666665,5,4
0,1.25,4.3,4.5,5,142
0,7.19,17.0,4.083333333333333,5,4
0,7.56,4.95,4.25,5,137
0,1.4,15.5,1.4166666666666667,6,30
0,5.13,5.5,7.0,4,141
0,2.73,34.8,2.0,6,4
0,0.56,23.0,0.3333333333333333,6,127
0,7.72,4.0,7.083333333333333,5,17
0,7.74,7.78,5.0,5,32
0,7.13,6.68,4.083333333333333,5,68
0,9.39,7.5,8.0,4,18
0,2.87,7.2,6.083333333333333,5,18
1,8.54,1.4,8.333333333333334,4,112
0,5.08,4.68,3.0833333333333335,5,73
0,11.88,4.3,8.583333333333334,4,18
1,6.81,1.88,7.083333333333333,4,90
0,8.75,68.0,4.166666666666667,5,95
0,4.73,38.0,4.083333333333333,5,4
1,10.54,0.9,1.3333333333333333,4,55
0,8.75,5.3,6.583333333333333,4,54
0,6.35,18.58,6.5,5,14
0,6.76,8.58,5.666666666666667,5,122
0,8.1,17.0,7.5,5,1
0,14.94,2.4,1.1666666666666667,4,140
0,3.8,12.5,3.5,5,111
0,12.39,7.8,8.333333333333334,4,16
0,14.84,19.0,8.75,4,4
0,9.55,7.68,6.416666666666667,5,62
1,10.84,0.95,7.75,4,12
0,20.0,13.0,1.75,4,120
0,10.75,1.5,1.5,3,109
0,10.54,13.8,5.5,4,75
1,9.96,1.5,1.0833333333333333,4,63
0,4.88,6.8,3.6666666666666665,5,16
1,6.44,7.28,2.0833333333333335,5,63
0,4.2,15.0,3.4166666666666665,5,4
0,4.34,4.8,5.166666666666667,5,68
0,15.22,8.88,1.1666666666666667,4,16
0,12.89,7.5,6.083333333333333,4,116
0,9.4,5.2,1.5,4,85
0,2.64,12.0,2.5833333333333335,5,140
1,15.44,2.28,1.4166666666666667,4,54
0,3.41,12.8,3.1666666666666665,5,7
0,6.38,2.58,8.75,4,21
0,7.71,3.1,8.416666666666666,4,91
0,5.48,27.5,3.3333333333333335,5,1
0,1.18,7.6,1.0833333333333333,6,18
0,2.06,7.99,4.5,5,112
0,2.76,28.0,2.5,6,14
1,5.19,4.6,3.25,5,22
0,5.21,4.28,6.166666666666667,5,149
1,9.03,6.0,1.5833333333333335,3,90
0,2.95,30.0,2.0833333333333335,5,134
1,3.49,3.0,3.4166666666666665,5,23
0,5.59,7.88,7.166666666666667,5,18
0,7.89,15.78,5.5,5,18
0,12.71,7.5,7.083333333333333,5,116
0,8.06,5.9,6.166666666666667,4,111
0,0.9,26.0,0.75,6,75
0,7.94,19.5,7.75,4,84
0,4.1,6.0,4.5,5,112
0,5.25,6.0,3.1666666666666665,5,63
0,3.81,6.5,3.0,5,18
1,4.32,3.9,3.25,5,135
0,10.93,9.3,7.666666666666667,5,42
0,6.91,17.2,5.0,5,4
0,17.53,14.0,9.083333333333334,4,4
1,13.19,8.2,4.583333333333333,5,63
0,5.76,95.8,7.083333333333333,4,14
1,7.11,1.88,1.5833333333333335,4,122
0,0.71,31.8,1.0833333333333333,6,134
0,0.27,9.0,3.5,5,132
0,13.84,12.4,9.25,4,4
1,12.78,2.1,8.083333333333334,4,35
0,9.95,3.58,8.666666666666666,5,17
0,3.58,17.5,7.583333333333333,4,1
0,6.3,19.8,5.083333333333333,5,14
0,10.88,9.0,9.666666666666666,4,16
0,6.97,13.5,5.083333333333333,4,4
0,14.42,7.98,9.083333333333334,4,99
0,7.3,22.8,3.0833333333333335,5,16
0,20.72,1.2,1.0833333333333333,3,137
1,25.96,0.8,1.3333333333333333,4,31
0,2.57,45.8,0.75,6,14
0,4.06,15.5,4.0,5,92
0,6.48,3.5,5.083333333333333,4,141
1,12.98,2.5,8.083333333333334,4,18
0,7.14,14.2,2.75,6,42
1,11.6,0.98,1.0833333333333333,3,17
1,10.95,2.3,9.166666666666666,4,30
1,21.13,1.1,8.25,4,21
0,6.74,12.0,5.083333333333333,5,4
0,0.63,10.8,2.0833333333333335,6,68
0,7.51,8.88,4.416666666666667,5,99
0,3.16,10.68,1.25,6,22
0,8.32,14.38,4.583333333333333,5,111
0,8.63,9.28,1.1666666666666667,4,18
1,1.75,4.0,3.75,5,122
1,7.8,2.6,5.333333333333333,5,68
0,0.8,68.0,1.0833333333333333,6,5
1,3.33,0.8,1.75,4,108
0,4.18,7.0,3.5833333333333335,5,7
0,3.95,65.0,5.25,5,95
0,7.53,23.98,4.083333333333333,5,42
0,2.56,6.48,1.75,5,122
0,0.52,7.68,1.3333333333333333,6,21
0,2.55,7.0,3.0833333333333335,5,18
0,8.38,8.5,5.25,5,137
0,5.13,4.5,6.333333333333333,4,90
1,11.92,2.8,8.666666666666666,4,22
0,5.04,24.98,5.0,5,92
0,3.09,8.98,3.0833333333333335,5,109
0,10.55,13.0,6.5,4,1
1,4.5,2.99,5.666666666666667,5,148
0,2.83,9.2,2.0,6,140
0,7.25,7.6,5.75,5,30
1,15.67,1.98,8.666666666666666,4,135
1,10.61,1.1,1.5,4,27
0,12.69,6.88,7.666666666666667,4,30
0,4.97,23.6,3.4166666666666665,5,75
0,1.84,24.8,4.166666666666667,5,95
0,7.58,5.3,1.1666666666666667,3,80
0,8.17,4.3,4.5,5,3
0,3.64,26.2,3.0,5,1
0,9.75,2.66,9.666666666666666,4,100
0,16.71,56.0,6.666666666666667,5,5
0,10.43,16.5,4.416666666666667,5,143
0,17.6,4.2,1.5,4,42
0,2.49,27.8,4.333333333333333,5,84
0,14.08,10.5,1.5833333333333335,4,120
0,7.88,14.28,5.333333333333333,5,101
0,11.14,8.9,4.083333333333333,5,30
0,15.2,28.0,8.666666666666666,4,1
0,12.16,7.58,1.0,4,1
0,9.86,16.8,8.25,4,95
1,4.79,3.8,5.416666666666667,5,15
0,5.66,15.0,8.333333333333334,4,90
1,8.31,1.4,9.666666666666666,4,90
0,9.33,6.3,4.333333333333333,5,34
1,11.04,1.68,7.0,5,11
1,1.23,4.65,2.0,6,35
0,5.64,5.5,5.083333333333333,5,68
0,7.17,23.0,4.666666666666667,5,44
0,6.1,23.0,8.083333333333334,4,1
0,11.02,8.28,7.75,5,30
1,4.67,2.5,0.08333333333333333,6,24
0,6.27,4.6,6.5,4,54
0,1.44,72.3,1.0833333333333333,6,98
0,1.05,10.5,1.3333333333333333,6,112
0,8.48,9.5,3.4166666666666665,5,30
0,13.47,16.5,7.083333333333333,5,14
0,10.18,7.8,6.75,4,30
0,9.42,7.88,7.083333333333333,5,134
1,2.35,4.38,2.75,5,135
1,8.74,1.8,7.083333333333333,5,141
0,11.87,21.5,5.333333333333333,5,42
0,3.11,12.6,2.3333333333333335,6,16
0,9.52,5.5,7.5,4,30
1,10.38,3.58,4.583333333333333,5,22
0,3.72,15.0,3.0833333333333335,5,62
0,3.79,22.98,5.583333333333333,5,14
1,5.35,4.6,5.666666666666667,5,22
0,3.36,6.0,3.4166666666666665,5,68
0,8.06,24.5,3.25,5,42
0,3.21,52.8,2.6666666666666665,6,5
1,12.75,2.68,7.333333333333333,5,108
0,5.06,9.5,6.083333333333333,5,62
0,1.57,28.8,0.08333333333333333,6,4
0,22.94,17.8,8.083333333333334,4,4
1,7.08,2.5,7.166666666666667,5,135
0,6.71,39.58,1.0,4,5
1,6.86,3.55,5.083333333333333,5,21
0,14.77,10.8,6.166666666666667,5,1
0,9.24,6.35,6.25,5,124
1,8.28,2.5,7.0,5,22
0,3.87,32.8,1.4166666666666667,6,1
1,3.26,2.8,6.5,5,35
0,6.67,33.0,3.0,5,4
0,1.74,8.5,1.75,6,30
0,16.11,6.5,1.0,4,111
0,6.78,27.58,4.083333333333333,5,1
0,6.35,6.0,8.416666666666666,4,39
0,5.82,14.38,3.5,5,1
0,3.37,8.5,2.6666666666666665,6,108
0,4.41,28.88,2.3333333333333335,6,4
0,4.69,6.1,4.583333333333333,5,16
1,6.14,1.5,1.6666666666666665,4,109
0,1.91,15.8,2.4166666666666665,5,99
0,8.72,5.9,4.083333333333333,5,112
0,11.44,2.0,9.083333333333334,4,112
0,6.67,21.2,6.0,5,84
1,4.94,4.0,6.416666666666667,5,3
0,5.65,46.0,3.6666666666666665,5,14
1,1.8,4.99,1.5,6,135
0,14.86,6.38,1.6666666666666665,4,16
0,7.08,12.98,8.083333333333334,4,75
0,4.27,24.0,4.333333333333333,5,16
1,9.73,1.68,9.166666666666666,4,135
1,5.11,3.0,9.0,4,18
0,8.75,5.5,5.083333333333333,5,106
1,3.14,5.4,3.0833333333333335,5,35
1,6.34,3.68,7.416666666666667,4,54
0,12.06,4.58,1.0833333333333333,4,111
0,2.99,14.0,7.583333333333333,4,1
1,0.45,7.8,0.08333333333333333,6,63
1,10.27,4.98,4.25,5,112
0,5.69,13.58,7.25,5,75
1,4.57,5.35,3.3333333333333335,5,33
0,1.46,65.0,0.6666666666666666,6,5
0,9.59,1.48,1.6666666666666665,4,15
0,11.64,5.3,9.0,4,137
0,5.01,7.48,4.333333333333333,5,22
0,6.42,18.8,5.166666666666667,5,134
0,15.82,1.8,1.25,4,17
0,6.37,3.2,4.583333333333333,5,148
1,5.82,4.5,6.083333333333333,5,17
0,1.76,18.0,2.0833333333333335,5,14
0,4.08,5.2,3.5833333333333335,5,109
1,10.95,1.35,1.0833333333333333,4,90
1,18.03,2.2,8.583333333333334,4,148
0,6.79,9.8,4.25,5,30
0,4.85,6.28,5.333333333333333,5,44
1,1.87,3.0,3.5,5,23
1,9.32,3.8,5.666666666666667,5,21
0,13.72,17.98,4.75,5,1
0,1.52,15.0,5.5,5,30
0,10.72,5.9,8.416666666666666,4,109
0,7.96,6.8,7.333333333333333,4,39
0,17.57,5.58,9.666666666666666,4,30
0,4.1,32.0,4.416666666666667,5,4
0,10.13,4.38,9.416666666666666,4,111
1,1.17,4.1,0.08333333333333333,6,69
0,11.69,2.98,1.5833333333333335,4,99
1,5.49,3.98,4.5,4,64
0,8.0,22.88,4.416666666666667,5,18
0,13.53,6.6,5.75,5,68
0,10.61,134.0,6.083333333333333,5,14
1,12.34,2.88,7.083333333333333,5,63
1,5.02,4.99,1.6666666666666665,6,23
0,0.59,12.2,0.5,6,58
0,4.08,16.8,6.0,5,18
0,7.58,5.08,6.0,4,94
0,7.97,6.38,6.666666666666667,4,16
0,8.36,3.0,1.0,4,91
0,5.04,9.0,4.666666666666667,5,137
0,0.63,7.68,0.08333333333333333,6,33
0,2.06,17.0,1.0833333333333333,6,7
0,11.17,12.0,6.5,4,99
0,10.61,11.0,8.0,4,75
0,10.8,7.28,8.333333333333334,4,18
0,5.4,5.0,8.083333333333334,4,17
0,10.11,3.98,8.666666666666666,4,30
0,11.55,12.5,5.5,5,75
1,3.25,7.49,0.6666666666666666,6,118
0,4.74,42.8,4.25,5,5
1,4.01,3.9,3.0833333333333335,5,109
1,5.51,2.3,5.083333333333333,4,142
0,5.03,6.6,2.0833333333333335,5,94
1,9.02,2.0,6.333333333333333,4,108
0,6.25,8.5,4.416666666666667,5,140
0,20.35,28.0,1.3333333333333333,4,143
1,2.16,1.7,5.083333333333333,5,23
0,4.14,18.0,1.6666666666666665,6,30
0,6.05,9.0,6.0,5,111
0,6.04,5.5,7.25,4,30
0,1.88,30.3,1.0,6,4
0,15.71,1.5,1.3333333333333333,3,109
0,12.26,3.98,1.4166666666666667,4,16
0,7.61,6.5,4.166666666666667,5,106
0,14.71,5.53,1.3333333333333333,4,4
1,22.27,4.6,7.5,4,137
0,5.79,4.18,2.0833333333333335,5,68
0,5.48,16.2,2.0833333333333335,6,30
0,4.9,8.8,2.6666666666666665,6,112
0,8.92,7.28,7.0,5,42
0,7.9,7.0,5.5,5,18
1,8.97,5.1,4.75,5,17
0,8.55,6.7,1.3333333333333333,4,16
0,5.1,5.98,6.083333333333333,5,17
0,6.31,13.0,4.583333333333333,5,116
1,10.38,1.2,1.0,4,135
0,4.32,9.0,4.083333333333333,5,140
0,6.84,10.6,4.083333333333333,5,16
0,13.73,6.0,1.4166666666666667,4,75
0,1.23,88.0,0.75,6,5
0,6.35,9.7,2.0833333333333335,5,49
1,9.5,3.78,9.5,4,21
0,12.64,9.48,1.25,3,95
0,5.89,29.0,3.4166666666666665,5,116
0,5.92,15.0,7.666666666666667,5,75
0,1.09,21.48,1.25,6,14
0,7.79,3.8,5.5,5,108
0,6.28,7.3,7.083333333333333,5,42
0,12.5,1.8,1.5833333333333335,4,41
0,2.63,50.98,2.0833333333333335,5,5
0,12.61,3.6,1.4166666666666667,4,122
0,6.75,11.8,9.083333333333334,4,1
0,3.14,8.1,4.666666666666667,5,132
0,4.63,6.28,3.0833333333333335,5,140
0,13.78,2.1,8.25,4,100
1,8.61,3.5,1.0,4,122
0,10.19,5.18,9.75,4,62
0,8.92,6.8,7.25,5,109
0,1.35,8.1,1.1666666666666667,6,22
0,6.24,4.68,8.5,4,122
0,8.17,12.8,7.75,4,101
0,12.43,4.99,1.25,3,111
0,3.74,9.5,1.0833333333333333,5,112
0,10.71,4.38,7.75,4,140
1,4.91,3.7,1.0833333333333333,6,23
0,7.0,34.8,4.75,5,4
0,13.37,7.0,6.75,4,109
0,5.13,4.2,4.083333333333333,5,3
0,3.3,40.0,2.25,6,14
0,11.26,3.5,9.25,4,112
1,8.51,5.5,6.083333333333333,5,42
1,9.34,1.8,9.666666666666666,4,54
0,4.03,13.5,4.0,5,122
0,12.12,15.2,6.583333333333333,5,14
0,17.32,4.18,1.25,3,30
1,12.77,2.5,9.75,4,140
1,10.53,3.0,5.583333333333333,4,22
0,4.12,5.0,8.083333333333334,4,18
0,7.98,9.5,4.083333333333333,5,140
0,6.97,4.4,6.666666666666667,4,15
0,6.44,20.0,7.583333333333333,4,116
0,5.6,5.0,8.0,4,116
0,0.7,16.5,0.08333333333333333,6,137
0,11.72,7.9,7.083333333333333,4,29
0,5.36,12.0,3.4166666666666665,5,89
0,8.33,4.2,5.5,5,140
0,5.44,10.5,6.0,5,111
0,1.62,9.68,1.1666666666666667,6,34
0,4.64,17.8,5.583333333333333,5,1
1,3.76,10.2,3.25,5,68
1,14.11,2.6,8.583333333333334,4,141
0,14.63,7.68,5.166666666666667,5,16
1,9.15,1.8,7.083333333333333,4,140
0,3.24,33.0,1.0833333333333333,6,14
0,18.21,11.5,5.083333333333333,5,75
0,6.77,14.5,3.0833333333333335,5,65
0,3.86,8.0,4.75,5,54
0,11.74,8.5,5.583333333333333,5,137
0,2.15,6.8,4.75,5,49
0,3.8,23.0,2.0833333333333335,5,0
0,7.98,46.88,3.0833333333333335,5,14
0,3.96,5.0,5.25,5,34
1,22.34,1.5,9.666666666666666,4,137
1,7.89,9.0,2.0833333333333335,5,118
1,9.69,2.8,8.5,4,106
1,5.03,3.4,4.333333333333333,5,3
0,3.16,9.0,1.0833333333333333,5,68
0,12.73,17.98,7.166666666666667,5,14
0,8.32,6.8,5.75,5,54
0,7.9,11.8,3.0833333333333335,5,16
1,8.22,2.0,8.166666666666666,4,140
0,8.08,16.0,8.083333333333334,4,104
0,9.89,6.5,4.0,5,21
0,1.82,10.2,1.1666666666666667,6,22
